,Interval_start,Interval_end,est_ibi,ref_bpm
168,1532377499.0,1532377503.98,0.2152521525215252,80.17817371937639
169,1532377504.0,1532377508.98,0.2593089567259308,77.10280373831776
170,1532377509.0,1532377513.98,0.5211152111521116,62.7906976744186
171,1532377514.0,1532377518.98,0.22263222632226332,79.64601769911503
172,1532377519.0,1532377523.98,0.5145551455514554,63.084112149532714
173,1532377524.0,1532377528.98,0.7232472324723247,54.91990846681922
174,1532377529.0,1532377533.98,0.20787207872078728,80.71748878923766
175,1532377534.0,1532377538.98,0.3425025159342503,71.89542483660131
176,1532377539.0,1532377543.98,0.4095940959409594,68.18181818181819
177,1532377544.0,1532377548.98,0.2512579671251258,77.6470588235294
178,1532377549.0,1532377553.98,0.29956390472995653,74.49209932279909
179,1532377554.0,1532377558.98,0.4184501845018451,67.72009029345372
180,1532377559.0,1532377563.98,0.29956390472995653,74.49209932279909
181,1532377564.0,1532377568.98,0.3371351895337136,72.21006564551422
182,1532377569.0,1532377573.98,0.462730627306273,65.50218340611353
183,1532377574.0,1532377578.98,0.5047150471504716,63.529411764705884
184,1532377579.0,1532377583.98,0.6129561295612957,58.95196506550218
185,1532377584.0,1532377588.98,0.8523985239852399,50.847457627118644
186,1532377589.0,1532377593.98,0.22017220172201712,79.82261640798227
187,1532377594.0,1532377598.98,0.2861455887286146,75.34246575342466
188,1532377599.0,1532377603.98,0.32640053673264013,72.8476821192053
189,1532377604.0,1532377608.98,0.4620746207462074,65.53398058252428
190,1532377609.0,1532377613.98,0.38544112713854406,69.47368421052632
191,1532377614.0,1532377618.98,0.19386886176554063,81.76100628930818
192,1532377619.0,1532377623.98,0.18081180811808117,82.75862068965517
193,1532377624.0,1532377628.98,0.01205412054120536,98.25327510917032
194,1532377629.0,1532377633.98,0.16207777462389994,84.23326133909288
195,1532377634.0,1532377638.98,0.37023370233702346,70.3125
196,1532377639.0,1532377643.98,0.24723247232472323,77.92207792207792
197,1532377644.0,1532377648.98,0.6752767527675276,56.60377358490566
198,1532377649.0,1532377653.98,0.5047150471504716,63.529411764705884
