,Interval_start,Interval_end,est_ibi,ref_bpm
38,1530820180.0,1530820184.98,0.27233630550301724,75.15657620041753
39,1530820185.0,1530820189.98,0.008696973790867424,105.49450549450549
40,1530820190.0,1530820194.98,0.40286409078627405,65.78947368421052
41,1530820195.0,1530820199.98,0.2867775294146545,73.99103139013454
42,1530820200.0,1530820204.98,0.2930411927980153,73.4966592427617
43,1530820205.0,1530820209.98,0.11348284247500684,90.9090909090909
44,1530820210.0,1530820214.98,0.35567782663162284,68.89352818371607
45,1530820215.0,1530820219.98,0.22448887688012253,79.29515418502203
46,1530820220.0,1530820224.98,0.06918979426409855,96.55172413793103
47,1530820225.0,1530820229.98,0.5115734486174909,59.60264900662252
48,1530820230.0,1530820234.98,0.07826713500855631,95.33898305084745
49,1530820235.0,1530820239.98,0.15121395761763234,86.59793814432989
50,1530820240.0,1530820244.98,0.36382058902999204,68.3371298405467
51,1530820245.0,1530820249.98,0.29338917409709087,73.46938775510205
52,1530820250.0,1530820254.98,0.40949893422198225,65.37530266343825
53,1530820255.0,1530820259.98,0.04314712239935159,100.20876826722338
54,1530820260.0,1530820264.98,0.2679865392645723,75.51487414187643
55,1530820265.0,1530820269.98,0.31809584633145827,71.58351409978309
56,1530820270.0,1530820274.98,0.19121651113004812,82.45243128964059
57,1530820275.0,1530820279.98,0.16515806538773303,85.1063829787234
58,1530820280.0,1530820284.98,0.23023056831486988,78.7746170678337
59,1530820285.0,1530820289.98,0.37989732504728446,67.26457399103138
60,1530820290.0,1530820294.98,0.021615779519048917,103.44827586206897
61,1530820295.0,1530820299.98,0.5294364886367048,58.69565217391305
62,1530820300.0,1530820304.98,0.3306231730981799,70.66381156316916
63,1530820305.0,1530820309.98,0.4212375033774657,64.65517241379311
64,1530820310.0,1530820314.98,0.451094298838152,62.893081761006286
65,1530820315.0,1530820319.98,0.30556851956473685,72.52747252747253
66,1530820320.0,1530820324.98,0.01669432971783691,104.21836228287842
67,1530820325.0,1530820329.98,0.21241660258142303,80.41237113402062
68,1530820330.0,1530820334.98,0.211091596865712,80.53691275167785
69,1530820335.0,1530820339.98,0.22205300778659331,79.51807228915663
70,1530820340.0,1530820344.98,0.5396439400762557,58.189655172413794
71,1530820345.0,1530820349.98,0.16133027109790143,85.51068883610452
72,1530820350.0,1530820354.98,0.28468964162020105,74.15730337078651
73,1530820355.0,1530820359.98,0.2304045589644077,78.75894988066825
74,1530820360.0,1530820364.98,0.3744688167817053,67.62295081967213
75,1530820365.0,1530820369.98,0.27633809044238666,74.82993197278911
76,1530820370.0,1530820374.98,0.18238313969197517,83.33333333333333
77,1530820375.0,1530820379.98,0.17855534540214357,83.72093023255815
78,1530820380.0,1530820384.98,0.2450197735255828,77.46478873239437
79,1530820385.0,1530820389.98,0.1517607853733226,86.53846153846153
80,1530820390.0,1530820394.98,0.24084399793667555,77.83018867924528
81,1530820395.0,1530820399.98,0.3959740610645771,66.2251655629139
82,1530820400.0,1530820404.98,0.492434477168333,60.60606060606061
83,1530820405.0,1530820409.98,0.3959740610645771,66.2251655629139
84,1530820410.0,1530820414.98,0.3385571467171036,70.09345794392523
85,1530820415.0,1530820419.98,0.3385571467171036,70.09345794392523
86,1530820420.0,1530820424.98,0.5549551172355819,57.446808510638306
87,1530820425.0,1530820429.98,0.009366837791587979,105.38641686182669
88,1530820430.0,1530820434.98,0.2857335855174278,74.07407407407408
89,1530820435.0,1530820439.98,0.20004988256812084,81.58995815899581
90,1530820440.0,1530820444.98,0.3224804106998109,71.25890736342043
91,1530820445.0,1530820449.98,0.2819057912275962,74.3801652892562
92,1530820450.0,1530820454.98,0.12113843105466993,90.0
93,1530820455.0,1530820459.98,0.3452383876593551,69.62025316455696
94,1530820460.0,1530820464.98,0.34732627545380856,69.47368421052632
95,1530820465.0,1530820469.98,0.37989732504728446,67.26457399103138
96,1530820470.0,1530820474.98,0.2679865392645723,75.51487414187643
97,1530820475.0,1530820479.98,0.41434747365576874,65.0759219088937
98,1530820480.0,1530820484.98,0.10199945960551204,92.3076923076923
99,1530820485.0,1530820489.98,0.03080248581464473,102.04081632653062
100,1530820490.0,1530820494.98,0.28468964162020105,74.15730337078651
101,1530820495.0,1530820499.98,0.11020187594086539,91.30434782608697
102,1530820500.0,1530820504.98,0.32937044042150776,70.75471698113208
103,1530820505.0,1530820509.98,0.31099702783031613,72.11538461538461
104,1530820510.0,1530820514.98,0.43501756282085935,63.829787234042556
105,1530820515.0,1530820519.98,0.31183218294809767,72.05240174672488
106,1530820520.0,1530820524.98,0.2589390254886067,76.27118644067797
107,1530820525.0,1530820529.98,0.2721623148534794,75.17084282460137
108,1530820530.0,1530820534.98,0.14629250781642034,87.13692946058092
109,1530820535.0,1530820539.98,0.211091596865712,80.53691275167785
110,1530820540.0,1530820544.98,0.2387561101422221,78.01418439716312
111,1530820545.0,1530820549.98,0.5294364886367048,58.69565217391305
112,1530820550.0,1530820554.98,0.12332574207743086,89.74358974358975
113,1530820555.0,1530820559.98,0.20358323114335009,81.25
114,1530820560.0,1530820564.98,0.17820736410306803,83.75634517766497
115,1530820565.0,1530820569.98,0.21300549401062774,80.35714285714286
116,1530820570.0,1530820574.98,0.18944983684243355,82.62711864406779
117,1530820575.0,1530820579.98,0.21683328830045934,80.0
118,1530820580.0,1530820584.98,0.1315281584127842,88.79492600422833
119,1530820585.0,1530820589.98,0.2951290805924689,73.33333333333334
120,1530820590.0,1530820594.98,0.32644739750927276,70.96774193548387
121,1530820595.0,1530820599.98,0.40286409078627405,65.78947368421052
122,1530820600.0,1530820604.98,0.36152391245609306,68.4931506849315
123,1530820605.0,1530820609.98,0.3661172656038908,68.18181818181819
124,1530820610.0,1530820614.98,0.17708311682913147,83.87096774193549
125,1530820615.0,1530820619.98,0.15367468251823835,86.33093525179856
126,1530820620.0,1530820624.98,0.31809584633145827,71.58351409978309
127,1530820625.0,1530820629.98,0.18621093398180677,82.94930875576037
128,1530820630.0,1530820634.98,0.15613540741884435,86.06557377049181
129,1530820635.0,1530820639.98,0.3684139421777898,68.02721088435374
130,1530820640.0,1530820644.98,0.3139200707425511,71.89542483660131
131,1530820645.0,1530820649.98,0.18238313969197517,83.33333333333333
132,1530820650.0,1530820654.98,0.26468071692335404,75.78947368421053
133,1530820655.0,1530820659.98,0.20534990543096465,81.08108108108108
134,1530820660.0,1530820664.98,0.4097541205079708,65.359477124183
135,1530820665.0,1530820669.98,0.17855534540214357,83.72093023255815
136,1530820670.0,1530820674.98,0.2679865392645723,75.51487414187643
137,1530820675.0,1530820679.98,0.6876519859497433,51.724137931034484
138,1530820680.0,1530820684.98,0.2721623148534794,75.17084282460137
139,1530820685.0,1530820689.98,0.8352954799861042,46.56319290465632
140,1530820690.0,1530820694.98,0.2072638025758804,80.89887640449439
141,1530820695.0,1530820699.98,0.04917589840583625,99.33774834437087
142,1530820700.0,1530820704.98,0.00783572007565525,105.63380281690141
143,1530820705.0,1530820709.98,0.10692090940672416,91.70305676855895
144,1530820710.0,1530820714.98,0.5319883514965925,58.56832971800434
145,1530820715.0,1530820719.98,0.34941416324826224,69.32773109243698
146,1530820720.0,1530820724.98,0.3389747242759943,70.06369426751593
147,1530820725.0,1530820729.98,0.407457443934072,65.50218340611353
148,1530820730.0,1530820734.98,0.4258308565252634,64.37768240343348
149,1530820735.0,1530820739.98,0.42353417995136444,64.51612903225806
150,1530820740.0,1530820744.98,0.309744295153644,72.21006564551422
151,1530820745.0,1530820749.98,0.34732627545380856,69.47368421052632
152,1530820750.0,1530820754.98,0.6482803875400472,53.2994923857868
153,1530820755.0,1530820759.98,0.2951290805924689,73.33333333333334
154,1530820760.0,1530820764.98,0.37655670457615875,67.48466257668711
155,1530820765.0,1530820769.98,0.07575172733238122,95.67198177676538
156,1530820770.0,1530820774.98,0.15613540741884435,86.06557377049181
157,1530820775.0,1530820779.98,0.14881632822729818,86.8596881959911
158,1530820780.0,1530820784.98,0.08887559346894669,93.95973154362416
159,1530820785.0,1530820789.98,0.23788615689453307,78.09110629067244
160,1530820790.0,1530820794.98,0.2225749797352068,79.47019867549669
161,1530820795.0,1530820799.98,0.20743779322541833,80.88235294117646
162,1530820800.0,1530820804.98,0.35233720616049724,69.12442396313364
163,1530820805.0,1530820809.98,0.17855534540214357,83.72093023255815
164,1530820810.0,1530820814.98,0.44420426911645505,63.29113924050633
165,1530820815.0,1530820819.98,0.39367738449067813,66.3716814159292
166,1530820820.0,1530820824.98,0.10692090940672416,91.70305676855895
167,1530820825.0,1530820829.98,0.13468293392638164,88.43537414965986
168,1530820830.0,1530820834.98,0.4258308565252634,64.37768240343348
169,1530820835.0,1530820839.98,0.15367468251823835,86.33093525179856
170,1530820840.0,1530820844.98,0.2627668197784383,75.9493670886076
171,1530820845.0,1530820849.98,0.491158545738389,60.674157303370784
172,1530820850.0,1530820854.98,0.5115734486174909,59.60264900662252
173,1530820855.0,1530820859.98,0.09543752653722937,93.12638580931264
174,1530820860.0,1530820864.98,0.16150426174743937,85.4922279792746
175,1530820865.0,1530820869.98,0.5211429343420698,59.11330049261084
176,1530820870.0,1530820874.98,0.46487435828154566,62.11180124223603
177,1530820875.0,1530820879.98,0.32018373412591195,71.42857142857143
178,1530820880.0,1530820884.98,0.5613347743853013,57.142857142857146
179,1530820885.0,1530820889.98,0.34732627545380856,69.47368421052632
180,1530820890.0,1530820894.98,0.4212375033774657,64.65517241379311
181,1530820895.0,1530820899.98,0.31183218294809767,72.05240174672488
182,1530820900.0,1530820904.98,0.0859227235882194,94.33962264150944
183,1530820905.0,1530820909.98,0.4396109159686571,63.559322033898304
184,1530820910.0,1530820914.98,0.0,106.9182389937107
185,1530820915.0,1530820919.98,0.2450197735255828,77.46478873239437
186,1530820920.0,1530820924.98,0.07329100243177522,96.0
187,1530820925.0,1530820929.98,0.18944983684243355,82.62711864406779
188,1530820930.0,1530820934.98,0.4962622714581645,60.402684563758385
189,1530820935.0,1530820939.98,0.43272088624696037,63.96588486140725
190,1530820940.0,1530820944.98,0.4809510942988381,61.224489795918366
191,1530820945.0,1530820949.98,0.19298318541766268,82.27848101265822
192,1530820950.0,1530820954.98,0.3982707376384761,66.07929515418502
193,1530820955.0,1530820959.98,0.15764969966537112,85.90308370044053
194,1530820960.0,1530820964.98,0.274250202647933,75.0
195,1530820965.0,1530820969.98,0.5064697228977154,59.866962305986696
196,1530820970.0,1530820974.98,0.5447476657960312,57.93991416309012
197,1530820975.0,1530820979.98,0.47406106457714137,61.60164271047228
198,1530820980.0,1530820984.98,0.147932991083491,86.95652173913044
